lat,long,county,province_state,combined_key,date,tests_combined_total
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",9/30/21,3891
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",9/30/21,882
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",9/30/21,86071
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",9/30/21,25160
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",9/30/21,2342
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",9/30/21,12104
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",9/30/21,81012
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",9/30/21,1860
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",9/30/21,47668
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",9/30/21,350453
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",9/30/21,3364774
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",9/30/21,8132
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",9/30/21,176
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",9/30/21,11143
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",9/30/21,80794
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",9/30/21,484079
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",9/30/21,380196
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",9/30/21,9069
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",9/30/21,952
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",9/30/21,23207
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",9/30/21,23662
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",9/30/21,22030
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",9/30/21,50907
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",9/30/21,50450
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",9/30/21,18386
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",9/30/21,6515
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",9/30/21,375909
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",9/30/21,8115
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",9/30/21,2387
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",9/30/21,16703
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",9/30/21,5721
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",9/30/21,12445
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",9/30/21,33451
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",9/30/21,4600
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",9/30/21,5711
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",9/30/21,1262
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",9/30/21,2648
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",9/30/21,3905
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",9/30/21,1341781
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",9/30/21,1501
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",9/30/21,16265
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",9/30/21,156350
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",9/30/21,9360
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",9/30/21,1953
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",9/30/21,29294
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",9/30/21,119832
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",9/30/21,941
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",9/30/21,4735
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",9/30/21,1120
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",9/30/21,3233
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",9/30/21,2515
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",9/30/21,2704
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",9/30/21,3277247
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",9/30/21,10665
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",9/30/21,6201
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",9/30/21,2610
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",9/30/21,805679
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",9/30/21,13608
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",9/30/21,699
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",9/30/21,24428
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",9/30/21,1608
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",9/30/21,22201
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",9/30/21,6540
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",9/30/21,78136
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",9/30/21,1335
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",9/30/21,223839
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",9/30/21,1101711
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",9/30/21,27789
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",9/30/21,16780
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",9/30/21,38519
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",9/30/21,20280
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",9/30/21,1636
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",9/30/21,3720
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",9/30/21,618
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",9/30/21,967203
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",9/30/21,6136
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",9/30/21,20319
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",9/30/21,26831
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",9/30/21,4576
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",9/30/21,525494
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",9/30/21,3333
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",9/30/21,19418
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",9/30/21,196
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",9/30/21,4140
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",9/30/21,15870
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",9/30/21,10840
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",9/30/21,144719
32.4794,-94.8159,Gregg,Texas,"Gregg, Texas, US",9/30/21,71609
30.5458,-95.989,Grimes,Texas,"Grimes, Texas, US",9/30/21,50070
29.5817,-97.9479,Guadalupe,Texas,"Guadalupe, Texas, US",9/30/21,126274
34.0704,-101.8268,Hale,Texas,"Hale, Texas, US",9/30/21,24762
34.5308,-100.6814,Hall,Texas,"Hall, Texas, US",9/30/21,1490
31.7047,-98.1108,Hamilton,Texas,"Hamilton, Texas, US",9/30/21,8805
36.2774,-101.3546,Hansford,Texas,"Hansford, Texas, US",9/30/21,1653
34.2894,-99.7463,Hardeman,Texas,"Hardeman, Texas, US",9/30/21,2075
30.3336,-94.3893,Hardin,Texas,"Hardin, Texas, US",9/30/21,36610
29.8586,-95.3934,Harris,Texas,"Harris, Texas, US",9/30/21,5943906
32.5494,-94.3693,Harrison,Texas,"Harrison, Texas, US",9/30/21,77503
35.8401,-102.6029,Hartley,Texas,"Hartley, Texas, US",9/30/21,168
33.1782,-99.7304,Haskell,Texas,"Haskell, Texas, US",9/30/21,1632
30.0567,-98.0294,Hays,Texas,"Hays, Texas, US",9/30/21,368190
35.8376,-100.2704,Hemphill,Texas,"Hemphill, Texas, US",9/30/21,1078
32.2113,-95.8585,Henderson,Texas,"Henderson, Texas, US",9/30/21,40192
26.3942,-98.183,Hidalgo,Texas,"Hidalgo, Texas, US",9/30/21,686033
31.9905,-97.1342,Hill,Texas,"Hill, Texas, US",9/30/21,38139
33.6077,-102.3432,Hockley,Texas,"Hockley, Texas, US",9/30/21,13044
32.4299,-97.8324,Hood,Texas,"Hood, Texas, US",9/30/21,46958
33.1488,-95.5635,Hopkins,Texas,"Hopkins, Texas, US",9/30/21,23181
31.3193,-95.4223,Houston,Texas,"Houston, Texas, US",9/30/21,19454
32.3062,-101.4356,Howard,Texas,"Howard, Texas, US",9/30/21,21031
31.4563,-105.3882,Hudspeth,Texas,"Hudspeth, Texas, US",9/30/21,3003
33.1235,-96.0855,Hunt,Texas,"Hunt, Texas, US",9/30/21,110916
35.8401,-101.3547,Hutchinson,Texas,"Hutchinson, Texas, US",9/30/21,10896
31.3038,-100.9824,Irion,Texas,"Irion, Texas, US",9/30/21,473
33.2338,-98.1728,Jack,Texas,"Jack, Texas, US",9/30/21,3546
28.9547,-96.5775,Jackson,Texas,"Jackson, Texas, US",9/30/21,9711
30.7469,-94.0267,Jasper,Texas,"Jasper, Texas, US",9/30/21,23771
30.7149,-104.14,Jeff Davis,Texas,"Jeff Davis, Texas, US",9/30/21,1889
29.8833,-94.1643,Jefferson,Texas,"Jefferson, Texas, US",9/30/21,212091
27.0445,-98.6968,Jim Hogg,Texas,"Jim Hogg, Texas, US",9/30/21,14787
27.731,-98.0905,Jim Wells,Texas,"Jim Wells, Texas, US",9/30/21,64938
32.3788,-97.3662,Johnson,Texas,"Johnson, Texas, US",9/30/21,161928
32.74,-99.8786,Jones,Texas,"Jones, Texas, US",9/30/21,9366
28.9071,-97.8596,Karnes,Texas,"Karnes, Texas, US",9/30/21,19938
32.5991,-96.2873,Kaufman,Texas,"Kaufman, Texas, US",9/30/21,147903
29.9441,-98.7114,Kendall,Texas,"Kendall, Texas, US",9/30/21,36206
26.926,-97.6641,Kenedy,Texas,"Kenedy, Texas, US",9/30/21,222
33.181,-100.7781,Kent,Texas,"Kent, Texas, US",9/30/21,293
30.0604,-99.3493,Kerr,Texas,"Kerr, Texas, US",9/30/21,41058
30.4868,-99.7486,Kimble,Texas,"Kimble, Texas, US",9/30/21,2091
33.6164,-100.2558,King,Texas,"King, Texas, US",9/30/21,60
29.3497,-100.4187,Kinney,Texas,"Kinney, Texas, US",9/30/21,2932
27.4244,-97.6989,Kleberg,Texas,"Kleberg, Texas, US",9/30/21,35784
33.6052,-99.7423,Knox,Texas,"Knox, Texas, US",9/30/21,841
33.6698,-95.574,Lamar,Texas,"Lamar, Texas, US",9/30/21,27715
34.0686,-102.3516,Lamb,Texas,"Lamb, Texas, US",9/30/21,7593
31.1953,-98.2421,Lampasas,Texas,"Lampasas, Texas, US",9/30/21,24637
28.3445,-99.0991,La Salle,Texas,"La Salle, Texas, US",9/30/21,9710
29.3851,-96.9319,Lavaca,Texas,"Lavaca, Texas, US",9/30/21,16414
30.3112,-96.9705,Lee,Texas,"Lee, Texas, US",9/30/21,10992
31.2987,-95.9936,Leon,Texas,"Leon, Texas, US",9/30/21,14051
30.1515,-94.8121,Liberty,Texas,"Liberty, Texas, US",9/30/21,78648
31.5455,-96.581,Limestone,Texas,"Limestone, Texas, US",9/30/21,35572
36.2778,-100.2733,Lipscomb,Texas,"Lipscomb, Texas, US",9/30/21,382
28.351,-98.1247,Live Oak,Texas,"Live Oak, Texas, US",9/30/21,8121
30.7065,-98.6848,Llano,Texas,"Llano, Texas, US",9/30/21,16016
31.8495,-103.5819,Loving,Texas,"Loving, Texas, US",9/30/21,56
33.6101,-101.8205,Lubbock,Texas,"Lubbock, Texas, US",9/30/21,282430
33.1766,-101.8163,Lynn,Texas,"Lynn, Texas, US",9/30/21,3716
31.1925,-99.3468,McCulloch,Texas,"McCulloch, Texas, US",9/30/21,2991
31.5526,-97.2022,McLennan,Texas,"McLennan, Texas, US",9/30/21,351510
28.3525,-98.5677,McMullen,Texas,"McMullen, Texas, US",9/30/21,515
30.9669,-95.93,Madison,Texas,"Madison, Texas, US",9/30/21,17405
32.7987,-94.3566,Marion,Texas,"Marion, Texas, US",9/30/21,3579
32.306,-101.9514,Martin,Texas,"Martin, Texas, US",9/30/21,1642
30.7178,-99.2263,Mason,Texas,"Mason, Texas, US",9/30/21,2266
28.8196,-96.0123,Matagorda,Texas,"Matagorda, Texas, US",9/30/21,43690
28.7429,-100.3158,Maverick,Texas,"Maverick, Texas, US",9/30/21,78959
29.3557,-99.1103,Medina,Texas,"Medina, Texas, US",9/30/21,42180
30.8899,-99.8205,Menard,Texas,"Menard, Texas, US",9/30/21,2288
31.869,-102.0316,Midland,Texas,"Midland, Texas, US",9/30/21,67060
30.7858,-96.9772,Milam,Texas,"Milam, Texas, US",9/30/21,22272
31.4956,-98.5927,Mills,Texas,"Mills, Texas, US",9/30/21,6571
32.3062,-100.9212,Mitchell,Texas,"Mitchell, Texas, US",9/30/21,7476
33.6752,-97.725,Montague,Texas,"Montague, Texas, US",9/30/21,15588
30.3008,-95.5057,Montgomery,Texas,"Montgomery, Texas, US",9/30/21,573408
35.8377,-101.893,Moore,Texas,"Moore, Texas, US",9/30/21,8993
33.113,-94.7326,Morris,Texas,"Morris, Texas, US",9/30/21,8031
34.0741,-100.7797,Motley,Texas,"Motley, Texas, US",9/30/21,640
31.6202,-94.618,Nacogdoches,Texas,"Nacogdoches, Texas, US",9/30/21,55326
32.0462,-96.4743,Navarro,Texas,"Navarro, Texas, US",9/30/21,35986
30.7855,-93.7441,Newton,Texas,"Newton, Texas, US",9/30/21,6047
32.3037,-100.406,Nolan,Texas,"Nolan, Texas, US",9/30/21,9719
27.7363,-97.5433,Nueces,Texas,"Nueces, Texas, US",9/30/21,308508
36.2783,-100.8158,Ochiltree,Texas,"Ochiltree, Texas, US",9/30/21,970
35.4043,-102.6028,Oldham,Texas,"Oldham, Texas, US",9/30/21,909
30.1188,-93.8941,Orange,Texas,"Orange, Texas, US",9/30/21,46431
32.7531,-98.3132,Palo Pinto,Texas,"Palo Pinto, Texas, US",9/30/21,20507
32.164,-94.3055,Panola,Texas,"Panola, Texas, US",9/30/21,12639
32.7776,-97.805,Parker,Texas,"Parker, Texas, US",9/30/21,107269
34.5299,-102.7845,Parmer,Texas,"Parmer, Texas, US",9/30/21,2695
30.781,-102.7241,Pecos,Texas,"Pecos, Texas, US",9/30/21,13413
30.7947,-94.8277,Polk,Texas,"Polk, Texas, US",9/30/21,49843
35.4013,-101.894,Potter,Texas,"Potter, Texas, US",9/30/21,98184
29.9995,-104.2408,Presidio,Texas,"Presidio, Texas, US",9/30/21,7700
32.8711,-95.7923,Rains,Texas,"Rains, Texas, US",9/30/21,4651
34.9659,-101.8971,Randall,Texas,"Randall, Texas, US",9/30/21,67573
31.3661,-101.5233,Reagan,Texas,"Reagan, Texas, US",9/30/21,1091
29.8332,-99.8202,Real,Texas,"Real, Texas, US",9/30/21,2385
33.6189,-95.0484,Red River,Texas,"Red River, Texas, US",9/30/21,7479
31.3232,-103.6904,Reeves,Texas,"Reeves, Texas, US",9/30/21,10702
28.3239,-97.1577,Refugio,Texas,"Refugio, Texas, US",9/30/21,4943
35.8381,-100.8132,Roberts,Texas,"Roberts, Texas, US",9/30/21,217
31.0254,-96.5127,Robertson,Texas,"Robertson, Texas, US",9/30/21,16457
32.8978,-96.4077,Rockwall,Texas,"Rockwall, Texas, US",9/30/21,98775
31.8314,-99.9762,Runnels,Texas,"Runnels, Texas, US",9/30/21,7285
32.1077,-94.7618,Rusk,Texas,"Rusk, Texas, US",9/30/21,32045
31.3432,-93.8544,Sabine,Texas,"Sabine, Texas, US",9/30/21,9377
31.3946,-94.17,San Augustine,Texas,"San Augustine, Texas, US",9/30/21,8757
30.5793,-95.1626,San Jacinto,Texas,"San Jacinto, Texas, US",9/30/21,26786
28.0088,-97.5176,San Patricio,Texas,"San Patricio, Texas, US",9/30/21,47260
31.1578,-98.8176,San Saba,Texas,"San Saba, Texas, US",9/30/21,4310
30.8974,-100.5385,Schleicher,Texas,"Schleicher, Texas, US",9/30/21,1002
32.7461,-100.9163,Scurry,Texas,"Scurry, Texas, US",9/30/21,23574
32.7359,-99.354,Shackelford,Texas,"Shackelford, Texas, US",9/30/21,985
31.7921,-94.1455,Shelby,Texas,"Shelby, Texas, US",9/30/21,17270
36.2775,-101.8933,Sherman,Texas,"Sherman, Texas, US",9/30/21,230
32.3747,-95.2718,Smith,Texas,"Smith, Texas, US",9/30/21,249074
32.2224,-97.774,Somervell,Texas,"Somervell, Texas, US",9/30/21,6554
26.5615,-98.7389,Starr,Texas,"Starr, Texas, US",9/30/21,67486
32.7355,-98.8363,Stephens,Texas,"Stephens, Texas, US",9/30/21,6972
31.8278,-101.0501,Sterling,Texas,"Sterling, Texas, US",9/30/21,643
33.1791,-100.2538,Stonewall,Texas,"Stonewall, Texas, US",9/30/21,167
30.4986,-100.5382,Sutton,Texas,"Sutton, Texas, US",9/30/21,1430
34.5303,-101.7349,Swisher,Texas,"Swisher, Texas, US",9/30/21,6839
32.7714,-97.291,Tarrant,Texas,"Tarrant, Texas, US",9/30/21,2282645
32.3016,-99.8901,Taylor,Texas,"Taylor, Texas, US",9/30/21,104855
30.2243,-102.0767,Terrell,Texas,"Terrell, Texas, US",9/30/21,465
33.174,-102.3355,Terry,Texas,"Terry, Texas, US",9/30/21,5174
33.1775,-99.2123,Throckmorton,Texas,"Throckmorton, Texas, US",9/30/21,431
33.2134,-94.968,Titus,Texas,"Titus, Texas, US",9/30/21,29139
31.4046,-100.4624,Tom Green,Texas,"Tom Green, Texas, US",9/30/21,89862
30.3343,-97.7854,Travis,Texas,"Travis, Texas, US",9/30/21,1515826
31.0879,-95.1367,Trinity,Texas,"Trinity, Texas, US",9/30/21,16551
30.7703,-94.3769,Tyler,Texas,"Tyler, Texas, US",9/30/21,14294
32.7371,-94.94,Upshur,Texas,"Upshur, Texas, US",9/30/21,14519
31.3687,-102.0423,Upton,Texas,"Upton, Texas, US",9/30/21,1008
29.3574,-99.7623,Uvalde,Texas,"Uvalde, Texas, US",9/30/21,35663
29.8915,-101.1525,Val Verde,Texas,"Val Verde, Texas, US",9/30/21,57184
32.5648,-95.8377,Van Zandt,Texas,"Van Zandt, Texas, US",9/30/21,28217
28.7978,-96.9681,Victoria,Texas,"Victoria, Texas, US",9/30/21,63683
30.7387,-95.5744,Walker,Texas,"Walker, Texas, US",9/30/21,150704
30.0106,-95.9901,Waller,Texas,"Waller, Texas, US",9/30/21,50191
31.51,-103.0928,Ward,Texas,"Ward, Texas, US",9/30/21,5216
30.215,-96.4095,Washington,Texas,"Washington, Texas, US",9/30/21,48381
27.761,-99.3324,Webb,Texas,"Webb, Texas, US",9/30/21,460248
29.2777,-96.2232,Wharton,Texas,"Wharton, Texas, US",9/30/21,43438
35.4011,-100.27,Wheeler,Texas,"Wheeler, Texas, US",9/30/21,2028
33.9884,-98.7041,Wichita,Texas,"Wichita, Texas, US",9/30/21,134326
34.0795,-99.2418,Wilbarger,Texas,"Wilbarger, Texas, US",9/30/21,15294
26.4741,-97.6154,Willacy,Texas,"Willacy, Texas, US",9/30/21,39969
30.6466,-97.6005,Williamson,Texas,"Williamson, Texas, US",9/30/21,656244
29.1733,-98.0869,Wilson,Texas,"Wilson, Texas, US",9/30/21,46528
31.8501,-103.0485,Winkler,Texas,"Winkler, Texas, US",9/30/21,1372
33.2157,-97.6546,Wise,Texas,"Wise, Texas, US",9/30/21,63705
32.7872,-95.3824,Wood,Texas,"Wood, Texas, US",9/30/21,24926
33.1732,-102.8276,Yoakum,Texas,"Yoakum, Texas, US",9/30/21,2680
33.1766,-98.6879,Young,Texas,"Young, Texas, US",9/30/21,9168
27.0016,-99.1699,Zapata,Texas,"Zapata, Texas, US",9/30/21,17630
28.8662,-99.7605,Zavala,Texas,"Zavala, Texas, US",9/30/21,11924
nan,nan,Out of TX,Texas,"Out of TX, Texas, US",9/30/21,0
nan,nan,Unassigned,Texas,"Unassigned, Texas, US",9/30/21,191673
31.8153,-95.6535,Anderson,Texas,"Anderson, Texas, US",10/1/21,70600
32.3047,-102.6377,Andrews,Texas,"Andrews, Texas, US",10/1/21,5275
31.2546,-94.609,Angelina,Texas,"Angelina, Texas, US",10/1/21,74462
28.1056,-96.9995,Aransas,Texas,"Aransas, Texas, US",10/1/21,14040
33.6157,-98.6875,Archer,Texas,"Archer, Texas, US",10/1/21,3901
34.9651,-101.3575,Armstrong,Texas,"Armstrong, Texas, US",10/1/21,887
28.8933,-98.5273,Atascosa,Texas,"Atascosa, Texas, US",10/1/21,86605
29.8855,-96.2774,Austin,Texas,"Austin, Texas, US",10/1/21,25213
34.0685,-102.83,Bailey,Texas,"Bailey, Texas, US",10/1/21,2343
29.7462,-99.246,Bandera,Texas,"Bandera, Texas, US",10/1/21,12137
30.1037,-97.3121,Bastrop,Texas,"Bastrop, Texas, US",10/1/21,81277
33.6164,-99.2135,Baylor,Texas,"Baylor, Texas, US",10/1/21,1867
28.4176,-97.7422,Bee,Texas,"Bee, Texas, US",10/1/21,47759
31.0374,-97.4785,Bell,Texas,"Bell, Texas, US",10/1/21,351437
29.4493,-98.5202,Bexar,Texas,"Bexar, Texas, US",10/1/21,3371877
30.2664,-98.4,Blanco,Texas,"Blanco, Texas, US",10/1/21,8153
32.7436,-101.4317,Borden,Texas,"Borden, Texas, US",10/1/21,176
31.8998,-97.6361,Bosque,Texas,"Bosque, Texas, US",10/1/21,11152
33.4463,-94.4183,Bowie,Texas,"Bowie, Texas, US",10/1/21,80920
29.1876,-95.4456,Brazoria,Texas,"Brazoria, Texas, US",10/1/21,485226
30.6636,-96.3021,Brazos,Texas,"Brazos, Texas, US",10/1/21,381427
29.8101,-103.252,Brewster,Texas,"Brewster, Texas, US",10/1/21,9074
34.5303,-101.2085,Briscoe,Texas,"Briscoe, Texas, US",10/1/21,962
27.031,-98.2181,Brooks,Texas,"Brooks, Texas, US",10/1/21,23213
31.7743,-98.9991,Brown,Texas,"Brown, Texas, US",10/1/21,23692
30.4927,-96.6216,Burleson,Texas,"Burleson, Texas, US",10/1/21,22080
30.788,-98.1819,Burnet,Texas,"Burnet, Texas, US",10/1/21,51035
29.8367,-97.6181,Caldwell,Texas,"Caldwell, Texas, US",10/1/21,50557
28.4705,-96.6163,Calhoun,Texas,"Calhoun, Texas, US",10/1/21,18440
32.2976,-99.3733,Callahan,Texas,"Callahan, Texas, US",10/1/21,6526
26.1452,-97.4814,Cameron,Texas,"Cameron, Texas, US",10/1/21,376781
32.972,-94.9779,Camp,Texas,"Camp, Texas, US",10/1/21,8131
35.4037,-101.3543,Carson,Texas,"Carson, Texas, US",10/1/21,2391
33.075,-94.3465,Cass,Texas,"Cass, Texas, US",10/1/21,16731
34.5302,-102.2617,Castro,Texas,"Castro, Texas, US",10/1/21,5731
29.7097,-94.6715,Chambers,Texas,"Chambers, Texas, US",10/1/21,12468
31.8373,-95.1656,Cherokee,Texas,"Cherokee, Texas, US",10/1/21,33495
34.5293,-100.2078,Childress,Texas,"Childress, Texas, US",10/1/21,4614
33.7869,-98.2077,Clay,Texas,"Clay, Texas, US",10/1/21,5730
33.6043,-102.8284,Cochran,Texas,"Cochran, Texas, US",10/1/21,1265
31.8891,-100.5298,Coke,Texas,"Coke, Texas, US",10/1/21,2650
31.7674,-99.4524,Coleman,Texas,"Coleman, Texas, US",10/1/21,3919
33.1882,-96.5726,Collin,Texas,"Collin, Texas, US",10/1/21,1344915
34.9649,-100.27,Collingsworth,Texas,"Collingsworth, Texas, US",10/1/21,1509
29.6221,-96.5274,Colorado,Texas,"Colorado, Texas, US",10/1/21,16290
29.8081,-98.2765,Comal,Texas,"Comal, Texas, US",10/1/21,156821
31.9485,-98.5588,Comanche,Texas,"Comanche, Texas, US",10/1/21,9391
31.3264,-99.8647,Concho,Texas,"Concho, Texas, US",10/1/21,1954
33.6398,-97.2124,Cooke,Texas,"Cooke, Texas, US",10/1/21,29356
31.3908,-97.7994,Coryell,Texas,"Coryell, Texas, US",10/1/21,119978
34.0778,-100.2785,Cottle,Texas,"Cottle, Texas, US",10/1/21,942
31.4305,-102.5143,Crane,Texas,"Crane, Texas, US",10/1/21,4737
30.7237,-101.4134,Crockett,Texas,"Crockett, Texas, US",10/1/21,1120
33.6143,-101.3,Crosby,Texas,"Crosby, Texas, US",10/1/21,3240
31.4451,-104.5186,Culberson,Texas,"Culberson, Texas, US",10/1/21,2515
36.2779,-102.6021,Dallam,Texas,"Dallam, Texas, US",10/1/21,2719
32.7667,-96.778,Dallas,Texas,"Dallas, Texas, US",10/1/21,3285512
32.7426,-101.9477,Dawson,Texas,"Dawson, Texas, US",10/1/21,10685
34.9652,-102.6054,Deaf Smith,Texas,"Deaf Smith, Texas, US",10/1/21,6208
33.3857,-95.6692,Delta,Texas,"Delta, Texas, US",10/1/21,2623
33.2052,-97.1169,Denton,Texas,"Denton, Texas, US",10/1/21,807441
29.081,-97.3568,DeWitt,Texas,"DeWitt, Texas, US",10/1/21,13636
33.6162,-100.7789,Dickens,Texas,"Dickens, Texas, US",10/1/21,700
28.4227,-99.7565,Dimmit,Texas,"Dimmit, Texas, US",10/1/21,24439
34.9652,-100.814,Donley,Texas,"Donley, Texas, US",10/1/21,1618
27.6818,-98.5086,Duval,Texas,"Duval, Texas, US",10/1/21,22293
32.3274,-98.8324,Eastland,Texas,"Eastland, Texas, US",10/1/21,6563
31.869,-102.5429,Ector,Texas,"Ector, Texas, US",10/1/21,78284
29.982,-100.3043,Edwards,Texas,"Edwards, Texas, US",10/1/21,1337
32.3489,-96.7937,Ellis,Texas,"Ellis, Texas, US",10/1/21,224257
31.7698,-106.2363,El Paso,Texas,"El Paso, Texas, US",10/1/21,1102795
32.236,-98.2177,Erath,Texas,"Erath, Texas, US",10/1/21,27874
31.2535,-96.9363,Falls,Texas,"Falls, Texas, US",10/1/21,16806
33.5956,-96.1075,Fannin,Texas,"Fannin, Texas, US",10/1/21,38647
29.8779,-96.9208,Fayette,Texas,"Fayette, Texas, US",10/1/21,20317
32.7428,-100.4019,Fisher,Texas,"Fisher, Texas, US",10/1/21,1637
34.0723,-101.3032,Floyd,Texas,"Floyd, Texas, US",10/1/21,3728
33.9731,-99.7768,Foard,Texas,"Foard, Texas, US",10/1/21,618
29.527,-95.7722,Fort Bend,Texas,"Fort Bend, Texas, US",10/1/21,968970
33.1765,-95.2192,Franklin,Texas,"Franklin, Texas, US",10/1/21,6149
31.7042,-96.1507,Freestone,Texas,"Freestone, Texas, US",10/1/21,20350
28.8675,-99.108,Frio,Texas,"Frio, Texas, US",10/1/21,26995
32.7406,-102.6353,Gaines,Texas,"Gaines, Texas, US",10/1/21,4589
29.4017,-94.9047,Galveston,Texas,"Galveston, Texas, US",10/1/21,526533
33.1797,-101.2984,Garza,Texas,"Garza, Texas, US",10/1/21,3344
30.3182,-98.9468,Gillespie,Texas,"Gillespie, Texas, US",10/1/21,19444
31.8694,-101.5208,Glasscock,Texas,"Glasscock, Texas, US",10/1/21,196
28.657,-97.4276,Goliad,Texas,"Goliad, Texas, US",10/1/21,4147
29.4563,-97.4942,Gonzales,Texas,"Gonzales, Texas, US",10/1/21,15893
35.4008,-100.8129,Gray,Texas,"Gray, Texas, US",10/1/21,10860
33.6274,-96.6775,Grayson,Texas,"Grayson, Texas, US",10/1/21,145079
